ID,Prediction
80463,0
273493,0
285126,0
182239,0
115728,0
234216,0
348713,0
97177,0
279009,0
200402,0
48098,0
260781,0
250659,0
336559,0
352859,0
157164,0
210236,0
327144,0
324831,0
62912,0
244781,0
260394,0
356145,0
248799,0
239321,0
146560,0
214777,0
118941,0
81601,0
191776,0
362325,1
178200,0
115422,0
211652,0
91038,0
371101,0
366486,0
185717,0
66815,0
128728,0
268300,0
121249,0
290907,0
270043,0
32406,0
368664,0
18982,0
56656,0
92714,0
131088,0
96491,0
13563,0
183152,0
214947,0
31555,0
197866,0
8203,0
369375,0
57887,0
368362,0
345712,0
355942,0
175403,0
352665,0
342163,0
307515,0
289462,0
165481,0
230368,0
221339,0
158431,0
219847,0
325204,0
262697,0
186492,0
258729,0
40557,0
249580,0
263173,1
268647,0
195007,1
374399,0
101531,0
346868,0
240122,0
189745,0
102115,0
58663,0
357022,0
168684,0
297095,0
105258,0
19548,0
260740,0
43070,1
25123,0
241712,0
148663,1
389339,0
332062,0
281760,0
100802,0
9127,0
329924,0
79433,0
96966,0
179479,0
109784,0
349009,0
297265,0
30671,0
76287,0
211472,0
114048,0
324880,0
334017,0
202850,1
162723,0
235657,0
21080,0
365640,0
57238,0
25502,0
206634,0
251736,0
6692,0
334937,0
393388,0
173023,0
69981,0
329125,0
316435,0
164120,0
324862,0
177370,0
188436,0
228516,0
298657,1
261495,0
26982,0
350049,0
139166,0
69195,0
289062,0
11471,0
14701,0
6192,0
281194,0
146592,0
228887,0
218356,0
158605,0
180938,0
105966,0
373334,0
254955,0
210704,0
229820,0
32436,0
25422,0
117828,0
297501,0
121714,0
334962,0
87380,0
2927,0
83461,0
83241,0
246884,0
276293,0
61285,0
88470,0
59626,0
24647,0
69220,0
62425,0
138919,1
140008,0
296849,0
379655,0
184264,0
273033,0
217375,0
76398,0
137516,1
127351,0
393614,0
120546,0
396023,0
3450,0
240843,0
23505,0
192512,0
89873,0
52304,0
341900,0
51152,0
136251,0
30501,0
323303,1
192786,0
40859,0
204259,0
273728,0
277889,0
304605,0
252328,0
314949,0
31882,0
395296,0
364901,0
336185,0
17313,0
365545,0
270513,0
69741,0
143925,0
86250,0
208836,0
278942,0
207870,0
191782,0
187643,0
312076,0
2002,0
243502,0
24465,0
302010,0
384396,0
160674,0
136811,0
175660,0
154346,0
278920,0
201867,0
236251,0
265843,0
235550,0
388188,0
77056,0
280395,0
152851,0
219556,0
327572,0
333823,0
349472,0
232573,0
56281,0
379989,0
355727,0
50101,0
157580,0
282165,0
119425,0
372792,0
264931,0
304085,0
316806,0
99555,0
312944,0
262528,0
109866,0
83257,0
204848,0
49192,0
342162,0
155899,0
190065,0
227271,0
102626,0
329876,0
17282,0
201814,0
255471,0
73294,0
17982,0
93622,0
223490,0
348253,0
54516,0
138446,0
208616,0
124063,0
224597,0
104117,0
336196,0
244573,0
189675,0
90880,0
124749,0
257074,0
375665,0
110410,0
370928,0
333785,0
102385,0
369369,0
224547,0
341965,0
158978,0
16621,0
175883,0
187122,0
389259,0
18989,0
133288,0
296990,0
143551,0
2809,0
283312,0
138945,0
88543,0
4094,0
146144,0
163926,0
387258,0
132175,0
33028,0
323212,0
390184,0
16743,0
166032,0
122726,0
156821,0
78052,0
282849,0
105344,0
147025,0
227344,0
134957,0
293332,0
133456,0
348765,0
75835,0
246732,0
379030,0
197482,0
50185,0
148391,0
247744,0
63723,0
329782,0
106153,0
117459,0
81101,0
330995,0
344650,0
70441,0
294841,0
249641,0
215743,0
82597,0
309580,0
338068,0
144873,0
145448,0
373704,0
178245,0
302797,0
17892,0
219004,0
32598,0
96280,0
390904,0
138192,0
163571,0
55698,0
145480,0
24690,0
123068,0
360854,0
303180,0
148774,0
8012,0
312556,0
175570,0
107123,0
144627,0
46226,0
200977,0
120478,0
225356,0
178178,1
321930,0
139395,0
235249,0
216398,0
197688,1
250691,0
148577,0
52439,0
123425,0
98811,0
40281,0
63756,0
385539,0
131607,0
231781,0
224922,0
91410,0
72547,0
259372,1
219417,0
281457,1
355284,0
358183,1
37828,0
308349,0
49398,0
59166,0
324123,0
395021,0
374306,0
306171,0
143538,0
236597,0
84833,0
233750,0
287839,0
6957,0
342701,0
212458,0
278531,0
60670,0
309058,1
32717,0
49685,0
289926,0
21890,0
206938,0
334477,0
230722,0
435,0
313141,0
253642,0
299138,0
306966,0
40984,0
136243,0
81434,0
373317,0
10639,0
31356,0
104758,0
320824,0
18698,0
218534,0
120372,0
308327,0
76349,0
204475,0
147563,0
38586,0
51770,0
378956,0
25004,0
121949,0
29778,0
245941,0
65400,0
359111,0
87879,0
94997,0
101392,0
392467,0
32037,0
54752,0
241029,0
121069,0
311862,0
152313,0
330298,0
350510,0
319181,0
126647,0
70755,0
80221,0
285891,0
112096,0
17953,0
241639,0
17284,0
231642,0
225866,0
338525,0
339780,0
159380,0
94872,0
356359,0
344248,0
33223,0
89384,0
206940,0
111638,0
20322,0
221751,0
394621,0
109674,0
26855,0
385615,0
327931,0
277324,0
310459,0
80484,0
352188,0
352542,0
309827,0
372769,0
178179,0
358134,0
246977,0
238192,0
346502,0
346250,0
268660,0
306345,0
206369,0
112097,0
158855,0
20233,0
323880,0
287645,0
252569,0
238433,0
280573,0
28346,0
367873,0
36808,0
378606,0
336926,0
275111,0
231469,0
125957,0
101660,0
374820,1
190279,0
256413,0
338469,0
255981,0
206727,0
207038,0
265859,0
101551,0
99244,0
47940,0
177410,0
309396,0
84877,0
300217,0
166161,0
371714,0
357114,0
216184,0
155800,0
85149,0
134378,1
176256,0
223693,0
137732,0
293337,0
228246,0
38409,0
217465,0
326597,0
267124,0
43535,0
304983,0
3817,0
152021,0
269496,0
11147,0
273285,0
126031,0
306168,0
260879,0
242227,0
358516,0
161968,0
349363,0
189320,0
379643,0
98712,0
7675,0
227627,0
2843,0
156498,0
394933,0
380911,0
291140,0
10979,0
387196,0
347414,0
238462,0
197872,0
226725,0
100729,0
86335,0
45478,0
231421,0
360036,0
39922,0
93993,0
25229,0
257335,0
44875,0
390002,0
328938,0
142429,0
194272,0
130682,0
387428,0
132354,0
18177,0
352822,0
114350,0
347645,0
196939,0
377134,0
279399,0
14518,0
98124,0
365843,0
44921,0
243678,0
283564,0
253394,0
133895,0
282086,0
394108,0
310976,0
186297,0
352057,0
227453,0
213819,0
24956,0
5162,0
53877,0
10008,0
390809,0
306001,0
103499,0
20616,0
114038,0
81824,0
315038,0
53369,0
95384,0
174122,0
246447,0
285187,0
89997,1
203403,0
124007,0
127401,0
376385,0
276047,0
19025,0
220957,0
73479,0
306055,0
34827,0
378400,1
32423,0
305900,0
203566,0
245057,0
188611,0
19072,0
121877,0
124039,0
181223,0
152978,0
189291,0
128964,0
213174,0
136256,1
191346,0
318387,0
184727,0
284312,0
9649,0
19567,0
18910,0
164412,0
188973,0
32231,0
44917,0
368821,0
162613,0
126451,0
357599,0
63657,0
270361,0
284204,0
244757,1
241914,0
275987,0
259728,0
208025,0
144906,0
234678,0
281291,0
142440,0
75461,0
320459,0
29115,0
351132,0
25305,0
255158,0
72090,0
229302,1
357388,0
97989,0
59377,0
191168,1
139551,0
179464,0
170801,0
181496,0
379515,0
285978,0
381701,0
307715,0
337323,0
321934,0
99321,0
376137,0
5635,0
158360,0
105831,0
273593,0
226724,0
135847,0
218502,0
172574,0
36307,0
212029,0
196497,0
331955,0
59313,0
341960,0
134455,0
229105,0
73836,0
363712,0
153178,0
357333,0
86348,0
182637,0
109382,0
345417,0
299589,0
73723,0
171141,0
67143,0
65179,0
282344,0
353872,0
332258,0
209019,0
185185,0
391946,0
137760,0
281408,0
290466,0
52046,0
22020,0
389437,0
256156,0
387217,0
48526,0
334158,0
222995,0
162335,0
381700,0
146798,0
41788,0
163649,0
15908,0
245735,0
179610,0
71643,0
231186,0
233883,0
269567,0
239858,0
102146,0
143624,0
271532,0
270711,0
26456,0
248690,0
366561,0
286715,0
129720,0
123111,0
321386,1
95771,0
365622,0
380763,0
214235,0
96697,0
258,0
143910,0
62406,0
348815,0
198001,0
60658,0
138081,0
83959,0
326139,0
208649,0
278272,0
314239,0
249940,0
371487,0
213089,0
288113,0
368117,0
294459,0
224957,0
384920,0
28997,0
165098,0
294817,1
200762,0
206592,1
127846,0
204698,0
239713,0
197422,0
294192,0
133164,0
33682,1
4,0
45487,0
11518,0
200935,1
174160,0
124727,0
185857,0
275342,0
119470,0
352447,0
163066,0
111256,0
332842,0
12033,0
87453,0
253286,0
97782,0
311058,0
214858,0
330371,0
163715,0
85165,0
138191,0
224693,0
28881,0
315999,0
281417,0
293479,0
355964,0
902,0
133465,0
336804,0
351358,0
82259,0
106475,0
224025,0
328050,0
288934,0
347186,0
321451,0
339181,0
343600,0
10959,0
94170,0
242872,0
332160,0
76703,0
146511,0
96276,0
245185,0
147458,0
11463,0
345321,0
99196,0
56325,0
381683,0
363454,0
357181,0
68768,0
5863,0
347185,0
252277,0
102419,0
107997,0
238965,0
206720,0
159510,0
318672,0
201729,0
130874,0
60394,0
290233,0
395238,0
58021,0
95753,0
102888,0
265944,0
356950,0
380462,0
183607,0
40597,0
149735,0
35340,0
259664,0
347673,0
351105,0
258877,0
205851,0
122847,0
290237,0
75909,0
157933,0
212973,0
164098,0
353138,0
198451,0
218489,0
12876,0
469,0
145598,0
84376,0
137974,0
119614,0
274688,0
238700,0
269168,0
144464,0
20825,0
123073,0
364557,0
43093,0
251052,0
385724,0
180233,0
45469,0
17294,0
48743,0
157253,0
136486,0
136652,0
333171,0
268445,0
353268,1
296051,0
39578,0
43245,0
11488,0
217067,0
33939,0
123491,0
145781,0
230925,0
83475,0
41240,0
222932,0
262850,0
295211,0
103684,0
240573,0
134715,0
278967,0
183057,0
181529,0
200707,0
348449,0
169996,0
253526,0
309018,0
387512,0
285994,0
24746,0
359849,0
349359,0
110622,0
37090,0
251439,0
24406,0
97770,0
256774,0
35550,0
241476,0
176898,0
28946,0
123278,0
114934,0
54026,0
364837,0
74965,0
199386,0
96129,0
181659,0
336036,0
261337,0
348472,0
139255,0
316125,0
230144,0
44559,0
362912,0
6429,0
150860,0
169194,0
121555,0
4054,0
243837,0
153821,0
218736,0
353362,0
223688,0
271933,0
304797,0
145569,0
149607,0
58254,0
23004,0
314375,0
220754,0
289795,0
282324,0
281033,0
355075,0
104262,0
201266,0
269092,0
360180,0
255174,0
326972,0
175829,0
82092,0
256455,0
361820,0
300866,0
295721,0
291611,0
340125,0
319138,0
192888,0
182793,0
90370,0
24906,0
234569,0
240098,0
230760,0
379677,0
207770,0
191511,0
375792,0
102958,0
182840,0
127802,0
361280,0
170989,0
113222,0
323182,0
363890,0
256900,0
209139,0
38183,0
11266,0
159698,0
380881,0
385755,1
347735,1
257778,0
161234,1
281488,0
57122,0
74560,1
393277,0
367715,0
173108,0
220027,0
81694,0
221982,0
105687,0
33382,0
202208,0
307778,0
63280,0
232868,0
353117,0
40786,0
223823,0
161008,0
170626,0
300387,0
60916,0
262199,0
393683,0
290165,0
61295,0
1647,0
365495,0
238976,0
158001,0
314769,0
116807,0
45385,0
182874,0
300834,0
317953,0
259096,0
23997,0
158214,0
394579,0
150523,0
62602,0
347170,0
13022,0
135693,0
216473,0
59722,0
68282,0
121763,0
59516,0
389715,0
225896,0
80789,0
229297,0
88677,0
58618,0
9213,0
73606,0
172404,0
56481,0
120950,0
40262,0
140506,0
191475,0
353725,0
28623,0
222260,0
93828,0
14328,0
91071,0
325174,0
293872,0
78909,0
180324,0
248967,0
156536,0
206627,0
94201,0
5097,0
182572,0
384200,0
259475,0
316044,0
276688,0
94348,0
384571,0
218402,0
286779,0
145596,1
35860,0
119052,0
149767,0
85312,0
298773,0
62527,0
290974,0
267683,0
247057,0
255830,0
80309,0
147456,0
381451,0
1975,0
265377,0
212976,0
12703,0
324835,0
249094,1
249433,0
173948,0
157751,0
218074,0
387376,0
21581,0
253728,0
316662,0
8567,0
63970,0
85989,0
85738,0
152987,0
247676,0
171215,0
204587,0
24574,0
16819,0
154493,0
154284,0
132483,0
310600,0
367985,0
159641,1
352872,0
359803,0
273451,0
256241,0
141989,0
197635,0
230110,0
149549,0
143027,0
241341,0
144689,0
182351,0
154418,0
153427,0
308502,0
324423,0
244269,0
360542,0
303833,1
299366,0
3686,0
138604,0
266706,0
234923,0
83316,0
381564,0
290925,0
67758,0
273189,0
395047,0
63091,0
159959,0
121310,0
221679,0
77119,0
281377,0
130292,0
321726,0
64268,0
250841,0
86094,0
57689,0
236041,0
210168,0
141563,0
226680,0
365758,0
310614,0
6281,0
383961,0
158063,0
323836,0
173272,0
91718,0
354600,0
92049,0
262577,0
293467,0
171261,0
376532,0
140093,0
318982,0
325138,0
338012,0
302377,0
386812,0
394260,0
308755,0
307005,0
199233,0
357836,0
241946,0
201075,0
44147,0
19278,0
88167,0
324425,0
30801,0
87201,0
106985,0
222169,0
110825,0
57058,0
168068,0
45765,0
221345,0
204173,0
204137,0
30594,0
83104,0
325321,0
15779,0
104887,0
333350,0
211105,0
80342,0
118317,0
35591,0
290998,0
101433,0
17669,0
388450,0
352795,0
17740,0
142604,0
173921,0
236015,0
222974,0
67028,0
122883,0
75518,0
165823,0
236476,0
202290,0
319387,0
197204,0
7254,0
129034,0
72604,0
342185,0
144682,0
312553,0
374253,0
24045,0
135432,0
108605,0
257494,0
265068,1
327528,0
254148,0
20959,0
118452,0
153726,0
365679,0
261637,0
335760,0
294131,0
265511,0
89423,0
72601,0
327436,0
118203,0
47367,0
216722,0
285453,0
60571,0
174357,0
129660,0
191086,0
40719,0
364089,0
299631,0
260662,0
343001,0
43656,0
190677,0
329073,0
243198,0
364163,0
218954,0
238795,0
80923,0
111655,0
6415,0
63320,0
213930,0
89675,0
333142,0
20238,0
317982,0
19886,0
259780,0
238709,0
394175,0
77343,0
15285,1
22463,0
269145,1
64604,0
12035,0
129604,0
332064,0
35425,0
57924,0
311462,0
160708,0
351131,0
124415,0
148408,0
97480,0
126463,0
33544,0
328049,0
277167,0
68651,0
69730,0
354013,0
155974,1
239570,0
144313,0
196483,0
96075,0
187470,0
272105,0
188226,0
356599,0
245086,0
257180,0
322895,0
248694,0
91583,0
211443,0
226841,0
24254,0
301634,1
392150,0
250533,0
76578,0
159517,0
100337,0
195530,0
395398,0
49857,0
392871,0
218185,0
90532,0
178542,0
23266,0
243192,1
378819,0
295588,0
204910,0
18235,0
114326,0
299510,0
311587,0
15274,0
252378,0
88505,0
246979,0
248280,0
244866,0
59038,0
294402,0
152243,1
167176,0
340124,0
170659,0
53768,0
218569,0
21178,1
108053,0
134605,0
124055,0
303153,0
126346,0
103512,0
334503,0
85007,0
18334,0
137932,0
342403,0
337042,0
347434,0
61090,0
12592,0
218807,0
81105,0
373235,0
186722,0
37272,0
115231,0
373365,0
67168,1
371872,0
111320,0
281809,0
94479,0
194125,0
354870,0
363465,0
196711,0
54459,0
276241,0
206276,0
344744,0
332565,0
50935,0
390799,0
329391,0
336457,0
108722,0
252560,0
153805,0
49148,0
313130,0
201168,0
182527,0
302371,0
160647,0
130987,0
252811,0
50237,0
256990,0
66478,0
301878,0
248197,1
13512,0
264913,0
173640,0
119686,0
185903,0
363413,0
378837,0
342853,0
52902,0
296220,0
360740,0
130758,0
173968,0
351173,0
220051,0
257925,0
117321,0
367463,0
49306,0
181590,0
353146,0
344976,0
157545,0
323820,0
115722,0
266075,0
390569,0
2827,0
87308,0
253118,0
210565,0
110381,0
131403,0
353260,0
373238,0
307069,0
302709,0
53943,0
118321,0
302908,0
288198,0
106780,0
239973,0
5856,0
226805,0
79944,0
80461,0
46957,0
171341,0
136558,1
193239,0
166397,0
390374,0
146178,0
182666,0
15005,0
239795,0
390687,1
359744,0
246093,0
337776,0
380262,0
275954,0
31198,0
374865,0
31585,0
300034,0
82231,0
377020,0
321701,0
166001,0
193889,0
240232,0
24705,0
123268,0
172636,0
211925,0
224632,0
145775,0
77367,0
319298,0
233202,0
303494,0
276314,0
371206,0
107274,0
203241,0
46611,0
143811,0
326170,0
292364,0
193234,0
366733,0
100905,0
86004,0
311906,0
303685,0
354235,0
11686,0
98074,0
312939,0
383240,0
35482,0
2538,0
244556,0
346988,1
155369,0
275958,0
99188,0
29169,0
127834,0
278802,0
208754,0
11431,0
321553,0
49650,0
295113,0
102379,0
222023,0
302022,1
152214,0
169754,0
296347,0
33065,0
84472,0
67667,0
48961,0
375201,0
186154,0
314068,0
146854,0
273484,0
124200,0
279992,0
299846,0
152458,0
293526,0
104127,0
306561,0
103931,0
228484,0
309958,0
33886,0
6665,0
378079,0
243595,0
265061,0
176543,0
45816,0
144673,0
221031,0
122092,0
275964,0
240740,0
87688,0
270349,0
102804,0
114159,0
193475,0
155144,0
316518,0
129415,0
148415,0
159719,0
339805,0
48431,0
73949,1
246890,0
238405,0
163918,0
149000,0
8393,0
12017,0
81343,0
337499,0
371247,0
48167,0
378616,0
86127,0
93444,0
23390,0
171952,0
203055,0
274321,0
290677,0
305924,0
146754,0
321116,0
114061,0
178056,0
244346,0
335823,0
327232,0
122545,0
346202,0
117309,0
183141,0
209526,0
318690,0
57937,0
332122,0
80967,0
343803,0
277170,0
54453,0
378585,0
339404,0
5645,0
200982,0
346020,0
11842,0
85252,0
231420,0
34454,0
348908,0
282815,0
79691,0
280545,0
187807,0
215860,0
252462,0
319026,0
340346,0
214176,1
8564,0
320599,0
227524,0
4470,0
68816,0
149001,0
309811,0
186108,0
388957,0
206585,0
393623,0
210859,0
395220,0
199131,0
17521,0
136099,0
224801,0
359345,0
257522,0
350119,0
352881,0
286635,0
62298,0
196114,0
371102,0
78189,0
67788,0
9585,0
125399,0
91245,0
318577,0
320380,0
312659,0
127259,0
369935,0
365462,0
341903,0
198193,0
137226,0
98518,0
61996,0
217215,0
240213,0
224806,0
145225,0
122809,0
60358,0
222316,0
104917,0
108744,0
99597,1
140815,0
384692,0
288991,0
137333,0
36941,0
239648,0
82635,0
361726,0
297975,0
150019,0
389712,0
335648,0
183977,0
75795,0
220657,0
156351,0
109655,0
121744,0
171933,0
321368,0
100341,0
196077,0
170435,0
375268,0
385920,0
68967,0
202320,0
301849,0
198856,0
270015,0
267153,0
92567,0
237863,0
92079,0
219693,0
10283,0
355220,0
13758,0
207309,0
363612,0
266459,0
276574,0
159299,0
394580,0
58224,0
380930,0
252061,0
133453,0
183990,0
142602,0
260191,0
1808,0
19684,0
263994,0
138743,0
353178,0
191831,0
186594,0
237501,0
294584,0
152997,0
198061,0
312779,0
69354,0
165333,1
220979,0
19578,0
358761,0
144411,0
90548,0
21928,0
389901,0
317403,0
239661,0
211724,0
230494,0
327363,0
395353,0
90598,0
328375,0
252031,1
340108,0
346855,0
140939,0
244652,0
211866,0
28430,0
280183,0
228691,0
348028,0
6331,0
306989,0
82720,0
289916,0
33230,0
331388,0
378845,0
260554,0
329847,0
173427,0
367815,0
103010,0
69259,1
193091,0
50169,0
30761,0
169644,0
363360,1
212688,0
342580,0
82198,0
139922,0
325029,0
252485,0
266894,0
34742,0
336410,0
361613,0
387445,0
92303,0
349177,0
39075,0
16912,0
102632,0
369231,0
318429,0
351708,0
222803,0
291396,0
357508,0
364724,0
3475,0
385230,0
18463,0
100132,1
125483,0
176357,0
84531,0
187730,0
18570,0
6839,0
7217,0
52809,0
111505,0
4791,0
341929,0
6341,0
235756,0
309346,0
364053,0
81578,0
324027,0
32839,0
384674,0
22652,0
184278,0
305651,0
286138,0
135959,0
372165,0
377789,0
61137,0
367093,0
233381,0
186138,0
101487,0
49739,0
115031,0
248037,0
284555,0
36035,0
304174,0
23987,0
149981,0
173117,0
388962,1
321051,0
3732,0
195897,0
253098,0
140122,0
277900,0
191102,0
388806,0
221826,0
104289,0
274426,0
92974,0
187582,0
6746,0
119520,0
204113,1
243203,0
135065,0
8430,0
210088,0
281797,0
314028,0
332675,0
263880,0
163472,1
362240,0
98749,0
159935,0
339614,0
330193,0
317595,0
316679,0
11175,0
125375,0
60684,0
137874,0
240084,0
29040,0
35540,0
304564,0
271391,0
293628,1
270697,0
365310,0
165122,0
206138,0
166441,0
261940,0
342565,0
76857,0
209240,0
266582,0
155045,0
115939,0
367848,0
379348,0
123284,0
283562,0
341220,1
340544,0
161985,0
376796,0
136157,0
211071,0
73348,0
47669,0
307233,0
257277,0
37440,0
288591,0
47553,0
23351,0
31523,0
213053,0
301233,0
8724,0
4742,0
90668,0
157330,0
123355,0
286992,0
66200,0
262587,0
131999,0
94761,0
104497,0
197013,0
178593,0
159930,0
266319,0
164113,0
82366,0
202624,0
363449,0
55920,0
238494,0
155282,0
269891,0
71421,0
311936,0
337482,0
121793,0
204129,0
375717,0
364876,0
337897,0
233120,0
363380,0
113468,0
85441,0
201571,0
155939,0
28398,0
330053,0
114967,0
246632,0
225714,0
389112,0
375552,0
301162,0
370352,0
100724,0
145413,1
76286,0
285426,0
228148,0
23885,0
137041,0
334563,0
360556,0
76948,0
193464,0
161418,0
147077,0
284089,0
216548,0
28013,0
28051,0
370672,0
217285,0
115517,0
71015,0
392293,0
228301,0
280047,0
392385,0
189315,0
241748,0
241615,0
218867,0
188944,0
204702,0
313448,0
243246,0
304967,0
79406,0
163834,0
338731,0
37776,0
373091,0
377073,0
41146,0
343493,0
93575,0
377503,0
362743,0
319846,0
356032,0
47681,0
183094,0
83486,0
200159,0
133848,0
73765,0
352703,0
336484,0
284400,0
50424,0
316890,0
221984,0
54836,0
295138,0
114975,0
352548,0
236206,0
236482,0
246428,0
29287,0
34209,0
357860,0
279630,0
69605,0
334406,0
278280,0
304246,0
275304,0
228225,0
329228,0
23984,0
377520,0
75880,1
9903,0
357124,0
167022,0
128970,0
366217,0
389648,0
248067,0
313444,0
299384,0
109586,0
302343,0
168800,0
1253,0
191952,0
90431,0
229476,0
16556,0
298101,0
177830,0
51709,0
187241,0
234716,0
243894,0
12031,0
211675,0
299173,0
360019,0
284937,0
342302,0
119201,0
6108,0
254315,0
128356,0
95436,0
276091,0
31130,0
273545,1
113069,0
293902,0
317014,0
148727,0
99180,0
151346,0
77968,0
98610,0
73817,0
117288,0
31146,0
104442,0
116356,0
24543,0
380910,0
336018,0
309498,0
257510,0
218004,0
259864,0
194509,0
159998,0
105238,0
270377,0
313108,0
338354,0
29276,0
459,0
185034,0
298511,0
337496,0
369649,0
59268,0
250980,0
216943,0
141302,0
173178,0
43947,0
258895,0
307031,0
374503,0
169325,0
171239,0
353522,0
304840,0
27108,0
215549,0
84851,0
28789,0
306698,0
368079,0
1479,0
81869,0
153464,0
146225,0
310439,0
186740,0
393790,0
79160,0
258302,0
318409,0
109096,0
255810,0
353742,0
78997,0
100377,0
343297,0
185144,0
310101,0
291270,0
255621,0
344595,0
394919,0
120096,0
15095,0
160667,0
1842,0
376676,0
204584,0
252368,0
106511,0
22986,0
292078,0
376645,0
374373,0
27248,0
273113,0
307286,0
370115,0
98621,0
367982,0
116785,0
351884,0
339142,0
209866,0
247354,1
312476,0
36121,0
374234,0
328148,0
345740,0
129601,0
94660,0
101010,0
208177,0
394515,0
389163,0
301641,0
393459,0
294497,0
88289,0
327219,0
266004,0
386492,0
378593,0
252742,0
232612,0
362739,0
55360,0
203347,0
243684,0
257409,0
221646,0
275518,0
45662,0
87560,0
331764,0
104752,0
137906,0
220191,0
266347,0
224185,0
131081,0
76328,0
222361,0
131563,0
319380,0
45845,0
356468,0
259219,0
272592,0
240934,0
82767,0
287108,0
199220,0
112408,0
39437,0
315745,0
50023,0
101108,0
160722,0
205651,0
24684,0
280301,0
137781,0
275307,0
163217,0
196162,0
94052,0
30738,0
360012,0
301281,0
79512,0
353678,0
138141,0
289635,0
218310,0
179682,0
222087,0
331548,0
297753,0
257052,0
259012,0
363359,0
114945,0
389052,0
80098,0
249644,0
200552,0
107101,0
254863,0
4255,0
335042,0
240210,0
383445,0
344502,0
170716,0
160836,0
1231,0
215446,0
85775,0
122326,0
326206,0
162614,0
174692,0
171578,0
7741,0
20191,0
19537,0
227881,0
210508,0
141532,0
245910,0
51158,0
268251,0
92629,0
150989,0
337613,0
300200,0
356870,0
60253,0
94789,0
372244,0
369445,0
26829,0
14538,0
120247,0
24072,0
66630,0
5680,0
379127,0
185425,0
26947,0
57931,0
234127,0
356355,0
246184,0
263134,0
236591,0
352153,0
174271,0
259710,0
344820,0
391489,0
132575,0
338123,0
296115,0
265529,0
49182,0
366266,0
331213,0
381429,0
263621,0
118163,0
87181,0
338567,0
14372,0
216920,0
211791,0
355563,0
38767,0
303267,0
328103,0
296128,0
372951,0
9990,0
86703,0
214107,0
193823,0
44987,0
357033,0
191382,0
151748,0
380103,0
155470,0
291498,0
242107,0
50725,1
142137,0
134425,0
351741,0
222381,0
54603,0
95445,0
266524,0
171008,0
387759,0
149445,0
82355,0
219406,0
132583,0
212099,0
20742,0
385791,0
357974,0
157967,0
155083,0
34364,0
246411,0
106584,0
345689,0
217810,0
292346,0
359028,0
177575,0
262066,0
266387,0
386596,0
270213,0
384066,0
147631,0
151769,0
261204,0
35699,0
65932,0
217421,0
254736,0
69305,0
155004,0
14713,0
155363,0
379106,0
335371,0
270919,0
246853,0
347713,0
381173,1
116526,0
131172,0
136701,0
345625,0
226050,0
248010,0
55976,0
212047,0
105427,0
198722,0
217368,0
161531,0
378658,0
383602,0
283863,0
385257,0
349113,0
152747,0
34152,0
66414,0
335418,0
110059,1
356901,0
198964,0
303004,0
71023,0
129551,0
294207,0
39706,0
202954,0
383333,0
146570,0
252606,0
338610,0
304600,0
24471,0
174679,0
56873,0
156726,0
135497,0
92038,0
376341,0
27670,0
172724,0
355953,0
143112,0
387431,0
260371,0
304828,0
82839,0
135750,0
299078,0
133966,0
196895,0
371776,0
88191,0
307486,0
80755,0
279274,0
178448,0
122406,0
293657,0
170839,0
64082,0
359576,0
156715,0
215204,0
105152,0
112146,0
370189,0
54955,0
256653,0
67901,0
121884,0
264053,0
202244,0
215989,0
299688,0
204980,0
228613,0
343679,0
362592,0
321939,1
115265,0
331487,0
26339,0
320161,0
394689,0
261358,0
71124,0
186457,0
24037,0
236977,0
133376,0
296522,0
308167,0
327989,0
261464,0
161904,0
334678,0
312693,0
41641,0
270290,0
275529,0
202031,0
248957,0
29776,0
231187,0
179076,0
278168,0
382672,0
87329,0
38252,0
247397,0
264470,1
22701,0
149186,0
3680,0
123991,0
16132,0
188605,0
246633,0
233484,0
14645,0
58417,0
212164,0
75578,0
207157,0
145777,0
321871,0
200119,0
266950,0
244000,0
247236,0
174871,0
265387,0
287093,0
383156,0
205093,0
117464,0
359471,0
313995,0
258440,0
252564,0
328080,0
11278,0
251740,0
227985,0
316179,0
290830,0
201771,0
2198,0
350466,0
106159,0
227598,0
267537,0
42558,0
141346,0
215053,0
214252,0
114622,0
282714,0
31189,0
183291,0
3698,0
1680,0
282062,0
186663,0
229494,0
16029,0
100020,0
344078,0
61416,0
114272,0
151063,0
86403,0
363963,0
267358,0
320680,0
137873,0
48263,0
154331,0
318143,0
392944,0
376030,0
226700,0
95220,0
87953,0
188817,0
158137,0
57826,0
98879,0
96866,0
43091,0
123337,0
233563,0
37226,0
2181,0
339200,0
242939,0
215463,0
57299,0
64312,0
173163,0
308057,0
354968,0
360633,0
371182,0
108041,0
383525,0
243122,0
202289,0
58586,0
287816,0
300220,0
53816,0
274498,0
29280,0
219151,0
328890,0
224505,0
385262,0
68293,1
332663,0
248279,0
281775,1
293700,0
29528,0
31694,0
377014,0
191648,0
178531,0
276959,0
51233,0
316185,0
143427,0
376390,0
29582,0
341723,0
296026,0
243793,0
381408,0
309029,0
308277,0
182000,0
138582,0
176142,0
250346,1
301967,0
343924,0
249052,0
395060,0
35969,0
383236,1
260790,0
132870,0
312371,0
281529,0
262604,0
314444,0
218188,0
44554,0
101738,0
329962,0
338762,0
215608,0
94855,0
253896,0
94787,0
188071,0
50220,0
89398,0
175997,0
61372,0
135692,0
